Id,Front,Left,Rear,Right
2c91808e5aba7da4015acdd3964e5faa,1.0,5.94172933077e-10,1.94878291282e-09,2.89618480309e-08
2c91808e5ba960a0015bab2cbc9615a1,1.0,5.71005243089e-10,2.42052577981e-09,1.81289436796e-08
2c91809e5aba7d25015acda24fb625a1,1.0,5.71005243089e-10,2.42052577981e-09,1.81289436796e-08
2c91809e5aba7d25015acdd6812d2a60,1.0,9.29676391426e-10,2.2678052769e-09,3.12466710284e-08
2c91808e5aba7da4015acddfd49560bb,8.04037458835e-09,1.0,4.35690905576e-09,8.98468588417e-09
2c91808d5aba7da4015acde809146502,3.26364890668e-08,1.3660791609e-08,1.0,1.6035579975e-08
2c91808e5aba7da4015acdad718f5d4d,3.37921512994e-08,1.5891441052e-08,1.0,1.95704945583e-08
2c9180a55ba961a6015bab327ca31455,3.37921512994e-08,1.5891441052e-08,1.0,1.95704945583e-08
2c91808d5aba7da4015acde809146505,1.0,6.20417606179e-10,2.10865658268e-09,2.5623318578e-08
2c91808e5b853b1a015b8b60d8374a04,4.09122193901e-08,1.7751123238e-08,1.0,3.23297442151e-08
2c91808e5aba7da4015acdbd98a75ea6,1.0,5.90590132354e-10,2.08336659036e-09,2.51781884231e-08
2c91808e5aba7da4015acdbd98a75ea3,1.0,6.7293048911e-10,2.26959673277e-09,2.36814301502e-08
2c9180ad5b853aa1015b8be26d245a4f,1.0,6.7293048911e-10,2.26959673277e-09,2.36814301502e-08
2c91809e5aba7d25015acd8b68112390,1.0,6.02699223862e-10,2.06899186672e-09,2.59752006571e-08
2c9180ad5b853aa1015b8b8fdfc95597,1.0,6.11491357549e-10,2.08871808738e-09,2.57984869023e-08
2c9180845aba7d30015acd9f1bc4032c,1.0,5.67273117369e-10,1.909771008e-09,2.90049673168e-08
2c9180a35b853b13015b8bde0f0058ad,1.829442553e-08,1.36367113157e-08,9.13641517997e-09,1.0
2c9180a35b853b13015b8bde0f0058a0,1.3512381436e-08,1.0,6.37329611308e-09,1.27622410417e-08
2c9180845aba7d30015acd9f1bc3031f,1.3512381436e-08,1.0,6.37329611308e-09,1.27622410417e-08
2c9180a35b853b13015b8bde0f00589c,2.09298622877e-08,9.34555366428e-09,8.99926355657e-09,1.0
2c91809e5aba7d25015acd9fba2f256a,1.0,5.82196235666e-10,1.96221772164e-09,2.80709997469e-08
2c91809e5aba7d25015acda942fe2641,3.64082843873e-08,1.75307697248e-08,1.0,2.49045584155e-08
2c91808e5aba7da4015acdd6a31a5ffd,1.0,6.90709489604e-10,2.21708940096e-09,2.5376049706e-08
2c91808d5aba7da4015acdaab72c613b,3.11076995274e-08,1.26007879686e-08,1.0,1.35229782927e-08
2c91809e5aba7d25015acdb99fff27d4,1.0,5.55784585021e-10,2.1272874573e-09,2.29338361635e-08
2c9180ad5b853aa1015b8be0a8835a19,6.71440076871e-08,7.85939402448e-09,0.999999880791,4.7381217172e-08
2c9180ad5b853aa1015b8be0a8835a1b,1.0,5.55784585021e-10,2.1272874573e-09,2.29338361635e-08
2c91809e5aba7d25015acdbd77cd2837,1.0,5.92311588665e-10,2.06633377076e-09,2.56609293814e-08
2c9180935b853a2d015b8bdbb7ab554d,2.35646417934e-08,8.68924221464e-09,9.91668969164e-09,1.0
2c91808d5aba7da4015acd9badff601e,2.35646417934e-08,8.68924221464e-09,9.91668969164e-09,1.0
2c91808d5aba7da4015acd9badff6027,1.0,7.15320469524e-10,2.11334327815e-09,2.87935790766e-08
2c91809e5aba7d25015acda5dd0e25fc,1.0,6.01047323023e-10,1.9834438536e-09,2.82214234204e-08
2c91808d5aba7da4015acdbd583c6211,3.8785923806e-08,1.51573278373e-08,1.0,2.5342627552e-08
2c91809e5aba7d25015acdcf32e229ce,1.0,6.29469365521e-10,2.12878115136e-09,2.5448853691e-08
2c91809e5aba7d25015acda24fb625a5,4.08199340995e-08,1.38360372048e-08,1.0,2.62472230617e-08
2c91808e5aba7da4015acda316005ccb,3.15169792486e-08,1.35129223366e-08,1.0,1.47352414714e-08
2c9180a35b853b13015b8b693dc750fd,1.0,7.23559212545e-10,2.26269847303e-09,2.53405492145e-08
2c9180a35b853b13015b8b5e45a9509a,1.0,7.11064096492e-10,2.25975260726e-09,2.50331915197e-08
2c9180a35b853b13015b8b693dc750fa,3.8321040563e-08,1.20835306205e-08,1.0,2.05007459897e-08
2c9180845aba7d30015acd98bc0902d3,3.44982957756e-08,1.52215573479e-08,1.0,1.97562552984e-08
2c91808e5aba7da4015acdd6162f5fd9,2.26932961311e-08,1.0,9.64289359473e-09,1.69956511087e-08
2c9180a35b853b13015b8b63c4a450c9,1.0,4.91151286308e-10,2.23721596804e-09,1.86843429617e-08
2c91808e5aba7da4015acdd6162f5fd4,2.73209188606e-08,7.06500458136e-09,1.06459774329e-08,1.0
2c91809e5aba7d25015acdd1504a2a00,3.69090500385e-08,1.88159141601e-08,1.0,2.71670543839e-08
2c91809e5aba7d25015acd98fc6924d5,2.10392503419e-08,1.13680016511e-08,9.83895453999e-09,1.0
2c91808e5ba96106015bab2f8b6513fd,1.0,5.54151280419e-10,2.03903738338e-09,2.49114471274e-08
2c91808d5aba7da4015acd910b405f80,1.44900349497e-08,1.0,6.80245282325e-09,1.30277122423e-08
2c91808d5aba7da4015acde809146509,2.71937530272e-08,9.99246640987e-09,1.22898420329e-08,1.0
2c91808e5aba7da4015acdad718f5d4a,3.857462616e-08,6.80571021761e-09,1.51904657741e-08,1.0
2c91808d5aba7da4015acde80914650a,3.47452697724e-08,6.50852527428e-09,1.0,9.91362636427e-09
2c9180a55ba961a6015bab327ca31452,3.857462616e-08,6.80571021761e-09,1.51904657741e-08,1.0
2c91808d5aba7da4015acde80914650f,3.62708405532e-08,1.22745671405e-08,1.0,1.84475492659e-08
2c9180a55ba961a6015bab327ca3144a,4.37025242661e-08,0.999999880791,1.61439093205e-08,2.48426434979e-08
2c91809e5aba7d25015acd8793a8231f,1.53469716935e-08,1.66303433247e-08,8.21232326587e-09,1.0
2c91809e5ba96014015bab30da41167f,1.0,6.01047323023e-10,1.9834438536e-09,2.82214234204e-08
2c91808e5aba7da4015acda316015ccf,1.0,7.67018559777e-10,2.473398375e-09,2.22793410387e-08
2c91809e5ba96014015bab358c131729,1.64267532909e-08,1.32376900552e-08,8.0271815861e-09,1.0
2c91808e5aba7da4015acd97fac15c26,1.0,5.63896596084e-10,2.14759410255e-09,2.27780301287e-08
2c91808e5ba96106015bab6991a51c67,3.41509824864e-08,2.8300064514e-08,0.999999880791,3.1946321144e-08
2c91809e5aba7d25015acd8793a82321,3.8597221419e-08,1.24138566093e-08,1.0,2.12875388428e-08
2c9180a55ba961a6015bab3c70561657,7.22770892025e-08,0.999999880791,2.71952025344e-08,2.62161492515e-08
2c91809e5aba7d25015acdb6308c27a8,3.42652981544e-08,5.85955284294e-09,1.25364207904e-08,1.0
2c91808e5b853b1a015b8bf3079752d9,3.42652981544e-08,5.85955284294e-09,1.25364207904e-08,1.0
2c91808e5aba7da4015acda32f655cd5,1.0,6.38663011365e-10,2.14911444196e-09,2.52760585795e-08
2c9180ad5b853aa1015b8bc7076158f2,1.0,4.96493623992e-10,1.95584304308e-09,2.4686677591e-08
2c91808e5aba7da4015acda32f655cdd,1.0,4.96493623992e-10,1.95584304308e-09,2.4686677591e-08
2c9180845aba7d30015acdbc74bd04a8,1.0,6.18615603187e-10,2.12604622796e-09,2.51410448016e-08
2c91808e5b853b1a015b8bd7f40551be,1.84965927019e-08,1.29160033779e-08,9.03503760696e-09,1.0
2c9180a35b853b13015b922b89b32285,2.43029738556e-08,8.37279490185e-09,1.00912771472e-08,1.0
2c91808e5ba960a0015bab26ba0b1474,1.64514606382e-08,1.39049811665e-08,8.20972356763e-09,1.0
2c91809e5aba7d25015acd9b56c324e8,1.64514606382e-08,1.39049811665e-08,8.20972356763e-09,1.0
2c9180935b853a2d015b8b8324be4f28,3.25462892192e-08,1.24672698831e-08,1.0,1.47850149901e-08
2c9180935b853a2d015b8b8324be4f34,3.38300054636e-08,1.79990511384e-08,1.0,2.17148112824e-08
2c9180845aba7d30015acdbc74bd04bf,1.0,5.72073555194e-10,2.06106332001e-09,2.5044224472e-08
2c9180a35b853b13015b8b74460751fa,1.0,9.16042020016e-10,2.61545074487e-09,2.31747598889e-08
2c9180ad5b853aa1015b8be26d245a45,3.22861737345e-08,3.67051100625e-08,2.57393590886e-08,1.0
2c91808e5aba7da4015acdbd98a75ebb,1.0,5.90636317632e-10,2.19159379533e-09,2.27440821732e-08
2c9180845aba7d30015acd9f725b033d,1.0,5.07857293996e-08,4.88370837104e-08,2.98311819691e-09
2c9180845aba7d30015acd9f725b033b,3.83911284985e-08,1.78305619158e-08,1.0,2.83043330995e-08
2c9180ad5b853aa1015b8b88d3705511,1.24224541764e-08,1.0,5.94370463958e-09,1.22454544282e-08
2c91809e5aba7d25015acde7c2c62b6a,2.59739625363e-08,9.45191125368e-09,1.14203553281e-08,1.0
2c9180935b853a2d015b8bc253ad53ec,1.0,5.77180969685e-10,2.22525731175e-09,2.16346904836e-08
2c91809659f86230015a088b500a6899,1.0,6.48051390328e-10,2.28248153711e-09,2.26778489321e-08
2c91809659f86230015a088b500a689a,4.28288053911e-08,1.52615005078e-08,1.0,3.15275627827e-08
2c91809659f86230015a0811ee915e2b,3.85862541918e-08,1.42816407589e-08,1.0,2.38708075528e-08
2c91809659f86230015a078e631251f9,3.31761818018e-08,5.79039216575e-09,1.20463656827e-08,1.0
2c91809659f86230015a081c0b635f25,1.33376474309e-08,1.51948125193e-08,6.78637013252e-09,1.0
2c91809659f86230015a081c0b635f29,3.6645928958e-08,1.0,1.44346445907e-08,2.13211848177e-08
2c91809659f86230015a082d16286098,1.0,5.88879223162e-10,2.10055572936e-09,2.47044820156e-08
2c91809659f86230015a0ab979ec56ad,3.75288458088e-08,1.2612617617e-08,1.0,2.03031831347e-08
2c91809659f86230015a0ab979ec56ab,1.32945716658e-08,1.0,6.61292354209e-09,1.14981650867e-08
2c91809659f86230015a0ab979ec56ac,1.0,5.0517295902e-10,1.95827687399e-09,2.49880649505e-08
2c91809659f86230015a0ab979ec56a8,3.8698285465e-08,5.72796654552e-09,1.41496769857e-08,1.0
2c91809659f86230015a08ad81b86bdb,3.35711582977e-08,5.48891865293e-09,1.19224745632e-08,1.0
2c91809659f86230015a08c530a06dc4,3.15937782602e-08,1.0,1.23525882856e-08,2.10787742816e-08
2c91809659f86230015a08d394e06fcf,4.00603461514e-08,1.39828006951e-08,1.0,2.54290561941e-08
2c91809659f86230015a087d627e677b,3.79577542731e-08,1.85186195267e-08,1.0,2.84851680021e-08
2c91809659f86230015a09ee8ffb20df,1.0,5.08119324394e-10,1.92646099073e-09,2.59556376392e-08
2c91809659f86230015a086530fb6551,3.53834863631e-08,2.08527595191e-08,1.0,2.69621178717e-08
2c91809659f86230015a09e052c81dc7,1.63785109919e-08,1.19987380032e-08,7.67472574381e-09,1.0
2c91809659f86230015a099aa8de0d4a,3.46130448747e-08,1.92145286348e-08,1.0,2.40600002144e-08
2c91809659f86230015a08226bde5fa8,3.54180578199e-08,2.05152979049e-08,1.0,2.6664014996e-08
2c91809659f86230015a092c55df7a3f,2.94376327759e-08,1.12262421581e-08,1.40725386899e-08,1.0
2c91809659f86230015a09e052c81dbb,2.37561650351e-08,9.32646493368e-09,1.03112736127e-08,1.0
2c91809659f86230015a099aa8de0d43,3.55382390183e-08,1.0,1.35468063434e-08,2.25761258577e-08
2c91809659f86230015a092c55e07a45,2.73639439996e-08,1.0,9.73085789724e-09,2.4659900788e-08
2c91809659f86230015a092c55e07a47,1.0,6.09766459547e-10,2.21537721501e-09,2.28659153834e-08
2c91809659f86230015a086c45af65f3,1.66981717342e-08,1.22018093407e-08,7.89345211416e-09,1.0
2c91809659f86230015a085e749264c8,1.72407190746e-08,1.0,7.59357821067e-09,1.51514019109e-08
2c91809659f86230015a099aa8de0d3a,3.17665929117e-08,1.78814101304e-08,1.86386763801e-08,1.0
2c91809659f86230015a099aa8de0d38,1.67205449486e-08,1.0,7.84238363138e-09,1.33674955549e-08
2c91809659f86230015a085e749264c9,2.9973612925e-08,1.0,2.12277733169e-08,6.78577505298e-09
2c91809659f86230015a092c55e07a4a,3.91921055609e-08,1.4835014106e-08,1.0,2.54645371456e-08
2c91809659f86230015a0924dfb57934,1.0,5.77077496899e-10,2.11522244165e-09,2.3947649197e-08
2c91809659f86230015a0924ae77792a,3.66756474079e-08,1.35977522575e-08,1.0,2.05539940623e-08
2c91809659f86230015a09b212ce11f2,2.60969663657e-08,6.68394850578e-09,9.89399939755e-09,1.0
2c91809659f86230015a09b212ce11fc,3.442658425e-08,1.57229642639e-08,1.0,2.01958876289e-08
2c91809659f86230015a0924dfb5792f,2.50373464183e-08,7.68407115714e-09,1.00446522211e-08,1.0
2c91809659f86230015a08cbb79e6e8a,5.39566613611e-08,0.999999880791,1.94792892927e-08,2.69268589648e-08
2c91809659f86230015a08d6bc8d700d,1.6337358133e-08,1.36022917374e-08,8.07233657696e-09,1.0
2c91809659f86230015a08cbb79e6e84,3.40017578537e-08,5.46182832295e-09,1.20612178023e-08,1.0
2c91809659f86230015a08cbb79e6e85,3.45644899369e-08,1.13217595299e-08,1.0,1.55527448698e-08
2c91809659f86230015a08cf0d986eac,3.47922224364e-08,1.33743052189e-08,1.0,1.80963652952e-08
2c91809659f86230015a085e749264d6,2.49226630444e-08,8.28843926826e-09,1.03246167171e-08,1.0
2c91809659f86230015a0920fdbd7895,1.0,6.4861899185e-10,2.52758036723e-09,1.85191151303e-08
2c91808e5aba7da4015acda2b65f5cc1,1.0,5.837963446e-10,2.04684624805e-09,2.58370445039e-08
2c91809e5ba96014015bab30bcaa166c,3.77519064898e-08,1.51525867409e-08,1.0,2.39050237383e-08
2c91808d5aba7da4015acd7e94115ef5,3.4225063672e-08,1.99570973081e-08,1.0,2.42153355146e-08
2c9180935b853a2d015b8bb0598952db,3.4225063672e-08,1.99570973081e-08,1.0,2.42153355146e-08
2c91808e5aba7da4015acd84a62d5b37,2.01585201864e-08,9.48990042104e-09,8.69773231216e-09,1.0
2c91808e5ba960a0015bab33fe451766,9.25422050102e-09,1.0,4.75721773086e-09,1.01694741517e-08
2c91809e5aba7d25015acda9af352697,9.25422050102e-09,1.0,4.75721773086e-09,1.01694741517e-08
2c91808e5aba7da4015acd84a62d5b34,3.88696079767e-08,1.68917502208e-08,1.0,2.78157052946e-08
2c9180935b853a2d015b8bd73ae354ef,1.0,5.06775899023e-10,2.14918394192e-09,2.07841033273e-08
2c91809e5aba7d25015acda975b72663,2.41199167306e-08,1.0,9.94407844956e-09,1.81919510567e-08
2c9180935b853a2d015b8bc2408a53de,1.0,8.74296857134e-10,2.56231103002e-09,2.32045263004e-08
2c9180845aba7d30015acd78d87301dd,3.47547484125e-08,1.35920217303e-08,1.0,1.82954380534e-08
2c9180845aba7d30015acd78d87301e1,2.23112337494e-08,9.56692147724e-09,9.74029124023e-09,1.0
2c91809e5aba7d25015acdf170ea2c09,3.15478345669e-08,2.02700221053e-08,1.0,2.05607371129e-08
2c91809e5aba7d25015acd736167219d,2.19773994559e-08,1.0,9.44061451236e-09,1.6556789717e-08
2c91808e5aba7da4015acd7ba1b85ae2,1.0,5.47793421735e-10,2.10716488702e-09,2.3090706236e-08
2c9180a55ba961a6015bab2cff7c1301,2.82159877685e-08,2.8711866662e-08,2.00436538478e-08,1.0
2c91808d5aba7da4015acda909d160f0,2.82159877685e-08,2.8711866662e-08,2.00436538478e-08,1.0
2c9180a35b853b13015b9274c18124c4,1.0,6.20920759253e-10,2.45604203641e-09,1.88987847594e-08
2c91809e5aba7d25015acd6f16a62129,2.02976071506e-08,1.51645291879e-08,1.06978008674e-08,1.0
2c91808e5ba96106015bab36412715ba,1.74081851156e-08,1.39221780771e-08,8.73370620269e-09,1.0
2c91808e5aba7da4015acda2b65f5caf,1.74081851156e-08,1.39221780771e-08,8.73370620269e-09,1.0
2c91808e5ba96106015bab36412715b7,3.30711174001e-08,1.46529828271e-08,1.0,1.74783849616e-08
2c91808e5aba7da4015acdc5db3d5f25,3.30711174001e-08,1.46529828271e-08,1.0,1.74783849616e-08
2c91809e5aba7d25015acd6f6584213f,7.76097319743e-09,1.0,4.00203070683e-09,9.82370984559e-09
2c91808e5aba7da4015acdc5db3d5f21,3.52316291696e-08,1.26745227647e-08,1.0,1.77898655807e-08
2c91809e5ba96014015bab30bcaa1668,3.42496804251e-08,1.70514340425e-08,1.0,2.13399395932e-08
2c91808e5aba7da4015acda2b65f5cbe,3.4680319061e-08,1.40383580316e-08,1.0,1.87007085373e-08
2c91808e5aba7da4015acda2b65f5cbf,2.08391597312e-08,1.00831201166e-08,9.25226117943e-09,1.0
2c91809e5aba7d25015acd6f16a6212d,1.0,5.92486726347e-10,2.28687402348e-09,2.09425614628e-08
2c91809e5ba96014015bab26528a12d9,1.0,6.98891389206e-10,2.3744057831e-09,2.2340701733e-08
2c9180845aba7d30015acdae79de0408,1.79174612924e-08,1.27663302152e-08,8.68566285561e-09,1.0
2c91809e5aba7d25015acd72e000218a,1.0,6.88705981133e-10,2.23539897704e-09,2.4898621831e-08
2c91808e5aba7da4015acd817c925b0c,1.31565878192e-08,1.0,6.0568194904e-09,1.33095658938e-08
2c91809e5aba7d25015acd9462962446,3.13399617369e-08,1.0,1.25846471022e-08,2.00056504696e-08
2c9180845aba7d30015acdae79de040b,2.51452654254e-08,1.0,1.05192787814e-08,1.78177455012e-08
2c91808e5aba7da4015acda36bc65cea,1.88049007477e-08,1.19062715243e-08,8.88553408629e-09,1.0
2c91808e5aba7da4015acda36bc65ce4,1.96566496413e-08,1.19840084523e-08,9.34837007804e-09,1.0
2c91809e5aba7d25015acd72e000218e,3.78705422577e-08,1.44336533836e-08,1.0,2.31284378316e-08
2c91808e5ba96106015bab3bc3c216e1,1.49825396534e-08,1.41070186643e-08,7.46241646254e-09,1.0
2c91809e5aba7d25015acd906b7f23d7,3.33193739266e-08,1.30862121139e-08,1.0,1.61889310846e-08
2c91808e5ba96106015bab3432db156a,3.33193739266e-08,1.30862121139e-08,1.0,1.61889310846e-08
2c91808e5b853b1a015b8bb2ec6c4fe2,1.0,4.71408523328e-10,2.04959271777e-09,2.15053432839e-08
2c91809e5aba7d25015acd799cb12209,1.0,4.71408523328e-10,2.04959271777e-09,2.15053432839e-08
2c91808d5aba7da4015acd8d91465f67,1.41621505634e-08,1.40911255997e-08,7.01623070753e-09,1.0
2c91809e5aba7d25015acd736167219a,3.16451611582e-08,1.0,1.30350938932e-08,1.9089197778e-08
2c91809e5aba7d25015acd90b2ac23ea,1.0,6.53678777773e-10,2.11686912444e-09,2.65773429931e-08
2c91809e5ba96014015bab37c9aa17c4,1.0,5.90636317632e-10,2.19159379533e-09,2.27440821732e-08
2c91809e5aba7d25015acd90b2ac23ec,1.0,5.90636317632e-10,2.19159379533e-09,2.27440821732e-08
2c91808d5aba7da4015acdc60c9f62af,2.42832811637e-08,1.04597779327e-08,1.10891686944e-08,1.0
2c91808e5aba7da4015acd9183d25be2,2.28069829689e-08,1.07298632201e-08,1.04753503649e-08,1.0
2c91808e5aba7da4015acd9183d25bdf,3.60671918997e-08,1.53098991262e-08,1.0,2.18499192073e-08
2c91808e5aba7da4015acd9183d25bd4,3.32413598869e-08,1.78990848809e-08,1.0,2.08112762579e-08
2c9180a55ba961a6015bab2cff7d131d,1.4184480257e-08,1.48021994661e-08,7.17619386137e-09,1.0
2c91808e5aba7da4015acdb969915e60,3.32397114278e-08,1.55498973697e-08,1.0,1.8552347214e-08
2c91809e5aba7d25015acda2d95725cc,3.37774608283e-08,1.22038343875e-08,1.0,1.57427102465e-08
2c9180845aba7d30015acdcd0c520593,3.33138459041e-08,1.98661762596e-08,2.05222239202e-08,1.0
2c91808e5aba7da4015acdb969915e62,1.83424315736e-08,1.20296732575e-08,8.68698890599e-09,1.0
2c91808d5aba7da4015acdb2b4db619d,1.0,6.16907136486e-10,2.2550938894e-09,2.22846097131e-08
2c91809e5aba7d25015acd9545bd248b,1.0,5.95753724131e-10,2.13811190974e-09,2.40752875413e-08
2c91809e5aba7d25015acdaeef4a2721,3.59809604333e-08,7.16622228225e-09,1.44111513833e-08,1.0
2c91808d5aba7da4015acdd18ce46387,1.0,6.51768972126e-10,2.13427786555e-09,2.60767158977e-08
2c91808e5aba7da4015acdfabf866261,2.67037130186e-08,1.48880214823e-08,1.0,1.11258415814e-08
2c9180935b853a2d015b8b676e4c4d5a,1.65719544754e-08,2.5272491655e-08,1.06524771226e-08,1.0
2c91808e5b853b1a015b924c9baa1906,2.40861268708e-08,9.74428715494e-09,1.06640438702e-08,1.0
2c91808d5aba7da4015acdd18ce4639a,1.57816124613e-08,1.81636927721e-08,8.78697470341e-09,1.0
2c91808e5b853b1a015b924c9baa1907,3.34454419715e-08,1.62377595814e-08,1.0,1.94786231589e-08
2c9180935b853a2d015b8b676e4c4d65,3.47481865504e-08,1.5639338713e-08,1.0,2.05160404221e-08
2c91808d5aba7da4015acdb2da0161ad,1.0,5.75531955427e-10,1.92792759535e-09,2.88070935994e-08
2c91808d5aba7da4015acdb2da0161af,1.0,5.92311588665e-10,2.06633377076e-09,2.56609293814e-08
2c9180a55ba961a6015bab2cff7c1308,3.89151573188e-08,7.66667884733e-09,1.61428648227e-08,1.0
2c91809e5aba7d25015acdad50bf26e5,6.20957933961e-08,2.26891359034e-08,0.999999761581,9.58590220534e-08
2c91808e5aba7da4015acdfabf866251,2.63137405199e-08,2.51746357094e-08,1.0,1.65118816398e-08
2c91808d5aba7da4015acd9f5a0e6081,1.84438899709e-08,1.17077387785e-08,8.63885674107e-09,1.0
2c9180845aba7d30015acd78d87301f6,1.0,5.1551302116e-10,2.04550376637e-09,2.32847732207e-08
2c91808e5aba7da4015acdfabf86626e,4.5862087461e-08,6.52363718601e-09,1.79655064159e-08,0.999999880791
2c9180845aba7d30015acdae79de03ed,1.0,3.84554332822e-10,2.10787631794e-09,1.7140518338e-08
2c9180a35b853b13015b9274c18124d3,3.68235468784e-08,1.46651739641e-08,1.0,2.20589555511e-08
2c91808d5aba7da4015acdb2da0161b0,1.8649274125e-08,1.10900781891e-08,8.54378257031e-09,1.0
2c91809e5aba7d25015acdf170ea2bfb,9.76920500051e-09,1.0,4.79153960953e-09,1.12255573725e-08
2c9180845aba7d30015acdcd0c52059c,3.69408859058e-08,1.39703244528e-08,1.0,2.13440927155e-08
2c91808e5aba7da4015acd9ee6105c89,3.30347411648e-08,1.71390155401e-08,1.0,1.98195486689e-08
2c9180845aba7d30015acdcd0c5205a3,2.39711823724e-08,8.01440691589e-09,9.75799352432e-09,1.0
2c91809e5aba7d25015acdad50bf26da,4.01161628361e-08,1.19597807213e-08,1.0,2.24301075491e-08
2c91809e5ba96014015bab3a4991187d,4.01161628361e-08,1.19597807213e-08,1.0,2.24301075491e-08
2c91809e5aba7d25015acda2d95725bc,1.0,5.57386525823e-10,2.1098593983e-09,2.33728769672e-08
2c91808e5ba960a0015bac1456a02cbc,1.0,4.97950347622e-10,2.0403640999e-09,2.27269083553e-08
2c91809e5aba7d25015acda2d95725ba,1.0,4.97950347622e-10,2.0403640999e-09,2.27269083553e-08
2c9180a35b853b13015b8bd083bf57ad,1.92144185007e-08,1.0,8.47475600807e-09,1.53885046927e-08
2c91808e5aba7da4015acd7910a25ac7,1.92144185007e-08,1.0,8.47475600807e-09,1.53885046927e-08
2c91809e5aba7d25015acd906b7f23d6,1.38567957109e-08,1.8723834927e-08,7.72630848189e-09,1.0
2c91808e5ba96106015bab3432db1569,1.38567957109e-08,1.8723834927e-08,7.72630848189e-09,1.0
2c91809e5ba96014015bab3552461717,3.16058326177e-08,1.13801714718e-08,1.0,1.28686918899e-08
2c91809e5aba7d25015acda22e8b2597,3.16058326177e-08,1.13801714718e-08,1.0,1.28686918899e-08
2c91808d5aba7da4015acd6c05fa5e6a,2.85014181145e-08,8.45760617096e-09,1.20375229784e-08,1.0
2c91809e5aba7d25015acda22e8b2596,1.0,5.05205710599e-10,2.05980965617e-09,2.25722516234e-08
2c91809e5ba96014015bab26528a12dd,1.0,5.54191470492e-10,2.1448718357e-09,2.25031708823e-08
2c91809e5aba7d25015acda22e8a2591,1.0,5.54191470492e-10,2.1448718357e-09,2.25031708823e-08
2c91809e5aba7d25015acda22e8b2592,4.85672231321e-08,0.999999880791,1.8607558161e-08,2.36070594184e-08
2c91809e5ba96014015bab26528a12de,3.51640920826e-08,1.00641752709e-08,1.0,1.46427856507e-08
2c91809e5aba7d25015acd6fe3a5214d,1.0,4.91151286308e-10,2.23721596804e-09,1.86843429617e-08
2c91808d5aba7da4015acd6c05fa5e75,3.5446173996e-08,1.32326913871e-08,1.0,1.86747239894e-08
2c91808d5aba7da4015acd6c05fa5e74,2.26209966314e-08,9.99549687464e-09,1.00734123265e-08,1.0
2c91809e5aba7d25015acda22e8b2598,3.66701229382e-08,1.56472150792e-08,1.0,2.30520704747e-08
2c91808d5aba7da4015acd6c05fa5e73,0.999999761581,1.56522489192e-07,6.92004960001e-08,4.22260226784e-09
2c91808e5aba7da4015acd817c925b11,1.0,5.38374678172e-10,2.10451789329e-09,2.28123777646e-08
2c91809e5aba7d25015acd6fe3a5214f,3.76977986605e-08,6.40543262875e-09,1.0,1.16648095627e-08
2c91809e5aba7d25015acda22e8b259e,1.41075293669e-08,1.0,6.46423448103e-09,1.35856970118e-08
2c91808d5aba7da4015acdb2b4db61a1,3.45448505357e-08,1.98510257121e-08,1.0,2.45998634796e-08
2c91808e5aba7da4015acd8e065c5b97,3.14559045478e-08,1.07295567986e-08,1.0,1.21310783641e-08
2c91809e5aba7d25015acda3885725cf,4.09038705129e-08,1.54165906707e-08,1.0,2.8804841179e-08
2c91809e5aba7d25015acdaf55422724,4.18544772174e-08,1.42969307504e-08,1.0,2.8449061773e-08
2c91808e5aba7da4015acdb553c75e25,3.44621895465e-08,1.54701425004e-08,1.0,1.99747667295e-08
2c91808e5aba7da4015acdb19af95db4,3.58075418205e-08,1.49009471428e-08,1.0,2.10403339196e-08
2c91808e5aba7da4015ace028afb62b8,3.52190632213e-08,1.67809925955e-08,1.0,2.23719567316e-08
2c9180a35b853b13015b92661bfb2491,3.52190632213e-08,1.67809925955e-08,1.0,2.23719567316e-08
2c9180935b853a2d015b8b7d5aa84ed0,1.57469752793e-08,1.0,6.91768553551e-09,1.49980365904e-08
